AX,AY,AZ,GX,GY,GZ,Label
-0.299354604,0.084067204,-9.387058232,1.447223049,-0.326723011,0.257980654,Chew
-0.407748856,0.021478526,-9.536222929,0.745362048,-3.926855963,-0.894344979,Chew
-0.557830785,-0.074614768,-9.757598287,-1.167119157,-3.556260703,-0.845604568,Chew
-0.580516846,-0.147346807,-9.823932625,-3.384861634,0.322808538,0.707446618,Chew
-0.432933233,-0.170609804,-9.653016987,-4.283393411,2.566397683,2.182720692,Chew
-0.277154303,-0.154574462,-9.424660329,-3.139082111,1.125737921,2.149975032,Chew
-0.253965311,-0.113158236,-9.332562668,-0.907095262,-0.198215584,1.178928893,Chew
-0.30491364,-0.051547431,-9.364292071,0.892199775,1.504449651,0.695668107,Chew
-0.306447297,0.012522144,-9.405981856,1.609836457,3.016426868,0.831301011,Chew
-0.289943255,0.045980265,-9.442984737,1.52537389,-0.172892561,0.697425569,Chew
-0.393259135,0.038669324,-9.532377863,0.97861797,-6.143697942,0.306792547,Chew
-0.612695499,0.02175024,-9.640845751,0.027094341,-7.988134238,0.643695289,Chew
-0.75123526,0.019710636,-9.657385121,-1.162842282,-3.067208334,1.745619507,Chew
-0.664952205,0.006978555,-9.564951828,-2.130210525,3.402094074,2.248550594,Chew
-0.445975481,-0.047082137,-9.462161971,-2.476149572,5.583777653,1.423743993,Chew
-0.28543122,-0.112719865,-9.387418371,-2.128956231,3.778260373,0.450521932,Chew
-0.249517813,-0.127186624,-9.266296707,-1.158639913,1.355377122,0.804489968,Chew
-0.29034229,-0.071794786,-9.102154342,0.345105686,-1.107796552,2.186051828,Chew
-0.399485354,0.01397246,-9.066414751,1.879681997,-4.448734824,3.021305551,Chew
-0.603559119,0.075692606,-9.269032661,2.311007815,-6.238065522,2.624789091,Chew
-0.822867823,0.071457947,-9.557669221,0.80035072,-2.814835449,1.836167505,Chew
-0.882306691,-0.020403983,-9.690433337,-1.938267847,4.131520648,1.495737374,Chew
-0.712135879,-0.173825145,-9.62267599,-3.979429732,8.028346117,1.353888455,Chew
-0.447011697,-0.293896242,-9.496956414,-4.018620928,5.885574724,0.956984777,Chew
-0.271814564,-0.279604477,-9.420551008,-2.413332192,1.922010538,0.630083078,Chew
-0.237368866,-0.146600969,-9.384322366,-0.360822451,0.649003258,0.721684603,Chew
-0.293753342,-0.045254033,-9.384880472,1.327766425,0.702857954,0.688681955,Chew
-0.4280625,-0.094630409,-9.491920604,2.308598647,-0.975658446,0.091568935,Chew
-0.637388105,-0.222772416,-9.714231158,2.151838653,-2.581820722,-0.155403068,Chew
-0.804537118,-0.249769529,-9.883225156,0.570747395,-0.258438057,1.028271959,Chew
-0.770006302,-0.123998459,-9.809440498,-1.755481067,4.45867082,2.862078358,Chew
-0.54884771,0.016324659,-9.541631281,-3.328078819,5.787706761,3.413588139,Chew
-0.343461255,0.034653872,-9.337495337,-3.169599517,2.273514089,2.216145756,Chew
-0.31145084,-0.047087191,-9.356438465,-1.717434446,-0.879720981,0.815641838,Chew
-0.417185669,-0.124611876,-9.492728577,-0.210712326,0.638899171,0.613914786,Chew
-0.535653121,-0.15790332,-9.551384633,0.566518923,4.031335564,1.242543323,Chew
-0.618650244,-0.172811148,-9.498134658,0.719987182,3.233460324,1.448850944,Chew
-0.705193514,-0.169036917,-9.460289538,0.578019961,-2.435870448,0.915994191,Chew
-0.802963623,-0.117610632,-9.514394051,0.050793444,-6.728204315,0.513922402,Chew
-0.829965156,-0.051658844,-9.569796202,-1.052952689,-4.714469724,0.849714304,Chew
-0.715704237,-0.068582845,-9.508336438,-2.354725215,0.696112281,1.36320286,Chew
-0.524370106,-0.190127229,-9.364255855,-2.998767847,3.475610259,1.308568509,Chew
-0.399959769,-0.291489022,-9.272957232,-2.428362295,2.565991129,0.946909843,Chew
-0.400682015,-0.247758806,-9.29237968,-0.879580712,0.94729704,0.921757082,Chew
-0.475169114,-0.106013072,-9.386877732,0.787961788,-0.592293206,0.955105971,Chew
-0.579096276,-0.03186436,-9.538187355,1.534758481,-3.249710788,0.292117668,Chew
-0.695877415,-0.104955397,-9.727532245,0.691776015,-5.217821467,-0.773635064,Chew
-0.762158241,-0.231916396,-9.840173258,-1.309373766,-2.858297925,-1.015745165,Chew
-0.712833746,-0.262990917,-9.755926682,-2.773228398,2.835619347,0.010312747,Chew
-0.597929584,-0.157168427,-9.541475047,-2.119770636,6.3073664,1.362161548,Chew
-0.532165519,-0.016721972,-9.403947228,0.249708319,5.09286372,2.001359936,Chew
-0.535355812,0.035481526,-9.425435156,2.165487621,2.614381952,1.946256328,Chew
-0.536423628,-0.011849298,-9.469690571,2.161616419,1.807095473,1.854416464,Chew
-0.533059515,-0.07845403,-9.409343679,1.028470828,0.571470606,1.882473962,Chew
-0.624451482,-0.120006543,-9.341706545,0.342661369,-3.458751892,1.474541021,Chew
-0.834908812,-0.165741642,-9.455491628,0.184053312,-7.036826921,0.428098967,Chew
-1.000100345,-0.225999813,-9.716061635,-0.622940626,-4.904741667,-0.389374894,Chew
-0.931124172,-0.247668248,-9.84831244,-2.284724885,1.814046292,-0.052307028,Chew
-0.661237781,-0.200041332,-9.687676516,-3.38770332,6.051893888,1.073671243,Chew
-0.427166642,-0.136376581,-9.396392758,-2.787013747,4.286586226,1.817997253,Chew
-0.392149197,-0.121148793,-9.232547736,-1.05297064,0.616153698,1.755000871,Chew
-0.480596986,-0.145349265,-9.24263144,0.474707571,-0.294514526,1.399428439,Chew
-0.541029412,-0.157185883,-9.314853197,1.222943188,0.240235534,1.071643529,Chew
-0.582942908,-0.139985973,-9.410879165,1.385854222,-1.498059176,0.566184951,Chew
-0.723431811,-0.121137713,-9.55677919,1.040755902,-4.554426347,0.038779033,Chew
-0.936823439,-0.128302805,-9.673961191,0.12235828,-4.191243565,0.217561408,Chew
-1.034864487,-0.172360077,-9.632109473,-0.844213169,0.601345554,1.229602763,Chew
-0.929497145,-0.255243263,-9.468290537,-0.853075509,4.989848234,2.005976216,Chew
-0.727712921,-0.350560268,-9.35710206,0.285363352,5.113147393,1.648910922,Chew
-0.481096906,-0.385884052,-9.327636737,1.247428205,2.783092362,0.930020986,Chew
-0.076042642,-0.30379877,-9.213062433,0.541472424,0.903645042,1.449147086,Chew
0.425195132,-0.152986683,-8.982942878,-1.519329428,-1.595821585,3.330615207,Chew
0.581051944,-0.05639754,-8.915022186,-3.019518057,-6.223258668,4.785286887,Chew
0.06022685,-0.061444553,-9.222957952,-2.775899062,-9.401260636,4.371023132,Chew
-0.811286519,-0.087509592,-9.665365262,-1.560002547,-5.956644775,2.751493647,Chew
-1.351958459,-0.059158387,-9.802388615,-0.705334987,2.519410175,1.572212875,Chew
-1.291044207,-0.015410686,-9.565916234,-0.467946958,8.238302043,1.473355128,Chew
-0.940186699,-0.031163634,-9.299672571,-0.304234744,7.131474776,1.972203239,Chew
-0.684818259,-0.097104669,-9.262560331,-0.0263176,3.125799842,2.490019021,Chew
-0.601723382,-0.143852128,-9.363497153,0.099035412,0.692379105,2.604456305,Chew
-0.592391788,-0.150323748,-9.423067481,0.100842892,-1.50035096,1.872902819,Chew
-0.634647763,-0.171357259,-9.448635861,0.307866822,-5.773393173,0.395037347,Chew
-0.752907149,-0.255774537,-9.526182686,0.537762503,-8.835277654,-0.672595222,Chew
-0.873647041,-0.369385628,-9.611243529,0.116090858,-5.762830548,-0.162656259,Chew
-0.896586205,-0.422858266,-9.599060628,-0.959599363,1.688475403,1.476704476,Chew
-0.858471322,-0.372358953,-9.517165981,-1.641046805,6.634501973,2.544999954,Chew
-0.850790671,-0.273509199,-9.479211557,-1.1635243,5.898613877,2.232935339,Chew
-0.809932939,-0.221203749,-9.479520508,-0.134577057,2.157024833,1.474580568,Chew
-0.600865774,-0.244267623,-9.402334005,0.364542251,-1.604847962,1.407910809,Chew
-0.331501091,-0.292097202,-9.260737196,0.20211067,-4.531441183,1.869788917,Chew
-0.339690199,-0.32847361,-9.257291676,-0.119323291,-5.210538884,2.013050243,Chew
-0.730966847,-0.379700998,-9.495814683,-0.717243427,-1.714865767,1.837150346,Chew
-1.127467192,-0.456797482,-9.757572216,-2.076157152,4.267442204,2.135367304,Chew
-1.084246746,-0.493231831,-9.735223992,-3.642066873,7.181068798,3.015718185,Chew
-0.641937219,-0.425119036,-9.435595349,-3.976499275,4.168220361,3.54960228,Chew
-0.27456358,-0.300112206,-9.179090361,-2.665208275,-0.350800165,3.104112877,Chew
-0.355833738,-0.238992285,-9.212645508,-1.015088972,0.072951619,2.049833998,Chew
-0.828336652,-0.287640234,-9.476632066,-0.330196016,4.90730499,0.895983746,Chew
-1.346131923,-0.35615613,-9.753262768,-0.378122001,6.747125903,-0.397891826,Chew
-1.601559586,-0.331101519,-9.891176312,-0.274965686,1.838919105,-1.937825182,Chew
-1.512680078,-0.22150739,-9.851067041,-0.120989791,-3.544874153,-3.307736748,Chew
-1.193143429,-0.14938733,-9.663172222,-0.711173348,-1.690838911,-3.755836677,Chew
-0.814927357,-0.196428824,-9.419076636,-2.018797484,4.796033344,-2.837277314,Chew
-0.515513931,-0.306934215,-9.245040964,-3.000889809,6.724867175,-0.853029158,Chew
-0.385198242,-0.363656827,-9.216034332,-2.843859294,2.16982687,1.269774366,Chew
-0.469838689,-0.325087593,-9.3105139,-1.715194549,-1.326215122,2.410012796,Chew
-0.759517563,-0.251000686,-9.473795236,-0.308749305,1.245703741,1.737429702,Chew
-1.167498063,-0.205191822,-9.682046956,0.814392178,5.59004281,-0.4999383,Chew
-1.518290765,-0.178543973,-9.898535886,1.325947995,6.017485728,-2.522010157,Chew
-1.616981613,-0.126476509,-10.02032784,1.06547757,4.126872835,-2.390793392,Chew
-1.401249196,-0.053026424,-9.956681419,0.228054983,4.62657235,-0.28419343,Chew
-1.009796442,-0.020788664,-9.748775133,-0.634674799,6.629166864,1.607700753,Chew
-0.662457998,-0.071788398,-9.539211359,-1.061893279,5.533523469,1.884870629,Chew
-0.495079338,-0.167521275,-9.42507063,-1.016940667,1.424992857,1.471531016,Chew
-0.53258239,-0.234991991,-9.401676663,-0.776712946,-0.80090268,1.638993789,Chew
-0.76394922,-0.253142391,-9.447646555,-0.650131685,0.731921872,1.714448738,Chew
-1.146616322,-0.253929005,-9.580738443,-0.71689282,2.327122939,0.268528539,Chew
-1.526968573,-0.246987569,-9.77682096,-0.735531421,1.093543823,-1.94369295,Chew
-1.669716088,-0.195789307,-9.899056102,-0.468154288,-0.503208676,-2.251678893,Chew
-1.460330777,-0.091031952,-9.813006106,-0.150123671,0.776162716,0.221420647,Chew
-1.042169535,-0.00480194,-9.56513103,-0.32379957,3.267826628,2.991128573,Chew
-0.69059863,-0.019479901,-9.35402184,-1.006645257,3.418031422,3.458007378,Chew
-0.575839506,-0.122759366,-9.313534525,-1.40307508,1.890554437,2.15452595,Chew
-0.68581906,-0.229080525,-9.399520052,-0.829194061,1.786386626,1.319610299,Chew
-0.926076342,-0.2864522,-9.498314212,0.36255096,2.275573871,1.453731498,Chew
-1.202702924,-0.30351805,-9.562578898,1.106343519,-0.63274529,1.110710909,Chew
-1.410482442,-0.292994815,-9.601264375,0.659014473,-6.439566387,-0.315269476,Chew
-1.437373031,-0.25394846,-9.607713308,-0.745619493,-8.327942317,-1.433626857,Chew
-1.24157608,-0.206158811,-9.573123499,-2.069281665,-2.045349727,-0.918546757,Chew
-0.906624082,-0.191064726,-9.536667385,-2.443895061,6.969936679,0.65429646,Chew
-0.595223295,-0.223769994,-9.541308668,-2.017417528,9.840209395,1.867960076,Chew
-0.441366895,-0.264253625,-9.549847476,-1.44177925,5.519756038,2.333062791,Chew
-0.489197937,-0.253174143,-9.488877748,-0.725408793,1.015668884,2.372318085,Chew
-0.731883613,-0.184837711,-9.396791557,0.554288648,1.414601331,1.590072608,Chew
-1.139993161,-0.135415719,-9.438581111,1.839267152,4.588579277,-0.637503402,Chew
-1.574614909,-0.181577168,-9.686490715,1.466914174,6.32969207,-3.281113602,Chew
-1.761150684,-0.285156349,-9.941359485,-1.205117119,6.215792793,-3.950941191,Chew
-1.521960425,-0.32359208,-9.91574372,-4.145279887,5.898987804,-1.771926142,Chew
-1.023585534,-0.259706124,-9.601555102,-4.42787726,4.997954304,1.251609344,Chew
-0.650715845,-0.199418208,-9.309193407,-1.714659167,2.500823261,2.58285521,Chew
-0.617770616,-0.241108091,-9.29483808,1.266103186,0.222227336,1.973966588,Chew
-0.785258468,-0.341016828,-9.468854874,1.97114042,0.817545543,1.130424662,Chew
-0.867263336,-0.369463918,-9.547978066,0.643134878,2.981772397,1.215439951,Chew
-0.769244426,-0.266435899,-9.430678818,-0.746112146,2.128978009,1.666591927,Chew
-0.681619478,-0.126630663,-9.322666285,-1.189623706,-3.180907573,1.471085657,Chew
-0.822824753,-0.124341202,-9.454820285,-1.473241552,-7.935391722,0.762356292,Chew
-1.141184805,-0.325101486,-9.752286039,-2.522012162,-6.387464603,0.466799876,Chew
-1.367911251,-0.585056985,-9.91388357,-3.722726547,0.069168922,0.763072121,Chew
-1.347950288,-0.686124468,-9.805524509,-3.573531121,4.558107305,0.937151684,Chew
-1.186526449,-0.563690766,-9.600092658,-1.82709232,4.069386548,0.7477079,Chew
-1.050762657,-0.35574434,-9.489823524,-0.071897436,2.374570719,0.811334354,Chew
-0.970714639,-0.236823562,-9.45179024,0.139814977,2.578652714,1.416989285,Chew
-0.911847915,-0.250284266,-9.400048267,-1.00295053,1.945301513,1.946523574,Chew
-0.930291677,-0.301561672,-9.405512178,-2.159139764,-2.467131689,1.872574721,Chew
-1.108928487,-0.273838976,-9.586019228,-2.435815168,-6.653943842,1.606490655,Chew
-1.358373208,-0.147950651,-9.846824832,-1.841251316,-3.734402334,1.739960828,Chew
-1.438431443,-0.036777541,-9.928539066,-0.759458793,5.287885036,1.882278555,Chew
-1.236888408,-0.081699995,-9.735837414,0.279695731,10.72466334,1.153566815,Chew
-0.915809967,-0.279587254,-9.460347834,0.642579672,6.456490931,-0.205354606,Chew
-0.720925467,-0.454552319,-9.332670489,0.075276094,-1.538271586,-0.74960955,Chew
-0.739668217,-0.456229402,-9.387548017,-0.898277066,-2.666708575,0.230968381,Chew
-0.902629269,-0.336072319,-9.523724296,-1.3965703,4.430781204,1.508609567,Chew
-1.131880287,-0.258602527,-9.665841595,-1.113516723,9.774764838,1.320667499,Chew
-1.384825661,-0.282237313,-9.777769761,-0.790160249,5.003243754,-0.450315638,Chew
-1.565909158,-0.301177533,-9.795644995,-1.348192269,-5.036051807,-2.137298835,Chew
-1.521230357,-0.189586214,-9.665934153,-2.249255546,-8.211519409,-2.177287491,Chew
-1.236784826,0.041036603,-9.458059875,-1.552713233,-0.962239075,-0.586755108,Chew
-0.966537992,0.231447125,-9.345599772,1.462604199,8.230066517,1.441906059,Chew
-0.953505358,0.219958405,-9.403242601,4.484809235,11.12354651,2.859574146,Chew
-1.033969991,0.010550064,-9.475023419,4.232396116,8.162032445,3.436081336,Chew
-0.799641319,-0.213882799,-9.361687366,0.201945714,3.077944466,3.442225069,Chew
-0.23453315,-0.273236413,-9.131714039,-4.511621867,-3.404618061,3.110820837,Chew
0.116835349,-0.179902093,-9.085880009,-6.448775386,-10.0473715,2.698421514,Chew
-0.190870584,-0.108342098,-9.352273173,-5.305670793,-11.27342282,2.729535098,Chew
-0.922083998,-0.176415756,-9.685899652,-3.480640265,-3.730382403,3.383690065,Chew
-1.464204559,-0.317654262,-9.784498443,-2.648195148,6.446885528,3.841287299,Chew
-1.528111514,-0.389642429,-9.651990636,-2.295650319,9.783132563,3.238640161,Chew
-1.320360963,-0.343489719,-9.510862217,-1.505151815,5.38340898,2.071315367,Chew
-1.144195557,-0.249170098,-9.479509143,-0.451068097,0.746814127,1.583269947,Chew
-1.078888517,-0.203956756,-9.499312198,0.192642441,0.345683173,1.886221165,Chew
-1.070839867,-0.251689628,-9.518844622,0.144139869,0.093506155,1.761660045,Chew
-1.142663276,-0.348632309,-9.579220088,-0.458467543,-4.969449373,0.611619203,Chew
-1.352594386,-0.37892323,-9.687455975,-1.168670958,-11.45750516,-0.292769773,Chew
-1.605196753,-0.257688204,-9.736721009,-1.27131045,-10.74093428,0.617103381,Chew
-1.680718288,-0.054057628,-9.642497845,-0.371072412,-0.962805031,2.830681444,Chew
-1.492143951,0.050404576,-9.48344431,0.898844427,9.009966425,4.177545432,Chew
-1.190165479,-0.033906953,-9.407674339,1.339690727,10.1762356,3.622922723,Chew
-0.974972254,-0.20335969,-9.442046706,0.571749528,4.23103915,2.343863613,Chew
-0.919425048,-0.299336409,-9.490553591,-0.576362557,0.041013573,1.693141957,Chew
-1.018743283,-0.282078297,-9.501166431,-1.239321593,1.61084218,1.371261477,Chew
-1.272606846,-0.21980373,-9.534010643,-1.421805233,4.456650203,0.447429459,Chew
-1.600721835,-0.157010108,-9.636965466,-1.393458614,4.136917405,-0.695892979,Chew
-1.773162865,-0.072499857,-9.734036504,-0.883535009,2.931891329,-0.712085576,Chew
-1.599425767,0.023439635,-9.711058244,0.403448422,4.455142627,0.58043867,Chew
-1.195735913,0.032858125,-9.580654865,1.879160545,6.211057463,1.662018512,Chew
-0.924018213,-0.11374995,-9.482261507,2.48656469,3.591215009,1.30920558,Chew
-0.97917208,-0.330772815,-9.498982619,1.800408461,-1.594820723,0.278627634,Chew
-1.108134468,-0.453902506,-9.525708523,0.088517548,-3.232581306,0.348039215,Chew
-0.896848649,-0.420672136,-9.394481997,-2.149482988,-0.373173769,1.957099075,Chew
-0.36745483,-0.312240012,-9.146411166,-3.943586235,1.278158847,3.461857329,Chew
-0.073172977,-0.246415016,-9.064771676,-4.096510456,-2.045302495,3.171230447,Chew
-0.435495559,-0.278436093,-9.332872649,-2.702150511,-6.459706998,1.726838557,Chew
-1.188042633,-0.37502804,-9.753064898,-1.433498632,-5.710764045,1.353339787,Chew
-1.708011778,-0.443928353,-9.951081608,-1.38230438,0.325722864,2.712890412,Chew
-1.728767571,-0.408931711,-9.800527421,-1.737603502,5.942071767,4.042725329,Chew
-1.477831137,-0.286976491,-9.507815733,-1.392511208,7.449382493,3.8046023,Chew
-1.258069517,-0.18256666,-9.329522544,-0.568882288,6.627869089,2.479486399,Chew
-1.176301166,-0.187791413,-9.352267086,0.010333851,5.911518093,1.148739238,Chew
-1.23194782,-0.294290823,-9.523243297,0.33143483,4.466282545,0.014767454,Chew
-1.405187701,-0.412210243,-9.735767231,0.477906155,1.338886032,-0.861097904,Chew
-1.592711767,-0.462062348,-9.852098299,-0.101735479,-1.044830883,-0.828132406,Chew
-1.625671485,-0.435966767,-9.774051809,-1.522454743,-0.18398941,0.34140236,Chew
-1.451466142,-0.381129847,-9.559547206,-2.524336248,2.081798653,1.700682423,Chew
-1.214873076,-0.343391892,-9.389907966,-1.870319874,2.510423871,2.252447731,Chew
-1.090378531,-0.329940452,-9.373960306,-0.076970408,2.060226314,2.092295457,Chew
-1.110571259,-0.313167852,-9.453110462,1.289816825,4.12241317,1.739921268,Chew
-1.225148633,-0.265646589,-9.532851526,1.475924427,7.758132761,1.068301227,Chew
-1.4236139,-0.202996089,-9.617297684,0.817528576,7.44806439,-0.184708277,Chew
-1.669848195,-0.186335038,-9.73849828,-0.25011277,1.498974853,-1.292687897,Chew
-1.790831555,-0.253651501,-9.823032764,-1.447034563,-3.372976807,-1.081774544,Chew
-1.611643508,-0.352950226,-9.745538095,-2.178649011,-0.491672289,0.350633682,Chew
-1.212299741,-0.385469598,-9.508791985,-1.843364413,6.518117702,1.535500916,Chew
-0.905766493,-0.322250122,-9.278341675,-0.750857329,8.421750952,1.59868723,Chew
-0.898045673,-0.239446417,-9.210680999,-0.015065915,3.790324532,1.342242106,Chew
-1.05468186,-0.227959908,-9.298416833,-0.33099449,0.217509296,1.71973789,Chew
-1.097003878,-0.29859351,-9.423792552,-1.233020558,2.033105918,2.034906222,Chew
-0.989156968,-0.384728126,-9.529499935,-1.676979582,4.326617725,0.846497198,Chew
-0.977769699,-0.415097668,-9.654501907,-1.274783443,1.867358193,-1.409491395,Chew
-1.21032148,-0.375236789,-9.796297931,-0.750519761,-2.20238683,-2.197104401,Chew
-1.493919357,-0.309976233,-9.850626108,-0.842235177,-1.785565824,-0.117448404,Chew
-1.547539527,-0.275256439,-9.74991963,-1.136531876,2.16520603,2.953770367,Chew
-1.351709665,-0.291656348,-9.573651631,-0.77121234,3.754580563,4.207408532,Chew
-1.124781031,-0.340343019,-9.44884382,0.143388833,1.951841443,3.241132608,Chew
-1.066368386,-0.381889198,-9.412773393,0.789322996,1.10832279,1.76288053,Chew
-1.238605508,-0.371587553,-9.445539051,0.901534648,2.260179586,0.969864858,Chew
-1.596153837,-0.294146599,-9.561635556,0.732114311,0.923503887,0.670995442,Chew
-1.993197442,-0.20729088,-9.764254015,0.118375439,-4.470557793,0.50304965,Chew
-2.215322051,-0.204033598,-9.952939746,-1.212508615,-7.561459178,0.574260391,Chew
-2.141453284,-0.290058618,-9.992008334,-2.415662851,-2.044752044,0.817798405,Chew
-1.873614785,-0.347664027,-9.868987025,-1.919480901,8.42067003,0.896054414,Chew
-1.620751353,-0.281419428,-9.700113606,0.429419326,13.87937773,1.003701853,Chew
-1.474407729,-0.158175487,-9.578268118,2.755809814,10.55591844,1.66591212,Chew
-1.397779376,-0.127602329,-9.495439912,3.387741008,4.086776344,2.481440939,Chew
-1.407966348,-0.226883482,-9.434024329,2.543224099,0.265067997,2.192611586,Chew
-1.596882581,-0.343316125,-9.447897884,1.096462636,-1.481003543,0.467790539,Chew
-1.912297333,-0.370494756,-9.572917366,-0.817181263,-3.387478275,-1.232875294,Chew
-2.089474546,-0.329549493,-9.708564196,-2.85804402,-3.750490908,-1.239375387,Chew
-1.938301205,-0.311322397,-9.707364145,-3.619513097,-0.338153555,0.296301102,Chew
-1.591159633,-0.349810631,-9.572428088,-2.211775934,4.250337434,1.713917765,Chew
-1.33372804,-0.396315582,-9.449506494,0.135524772,5.59169909,2.036330405,Chew
-1.277488205,-0.402733709,-9.424303219,1.270418009,4.032817878,1.878230923,Chew
-1.328617153,-0.384445933,-9.449460278,0.455757565,3.781269461,1.90239809,Chew
-1.403474957,-0.379768164,-9.488767687,-1.206056616,5.712618274,1.384348053,Chew
-1.521319481,-0.380416345,-9.603669639,-2.201713287,5.417883839,-0.63226911,Chew
-1.689708978,-0.350443328,-9.817310816,-1.959139357,0.557854082,-3.095840326,Chew
-1.812049706,-0.301660316,-9.976113298,-1.14173368,-3.58931899,-3.398896691,Chew
-1.767109043,-0.291091443,-9.876391743,-0.778163062,-0.850457927,-0.717325351,Chew
-1.570387606,-0.334621459,-9.539367555,-0.932742386,6.050102946,2.455987847,Chew
-1.403220803,-0.375258321,-9.250870189,-0.729657077,8.921152883,3.297815701,Chew
-1.393409749,-0.359970733,-9.247225576,-0.047205741,5.882379079,2.147106321,Chew
-1.380705758,-0.316973375,-9.418160313,-0.15325506,2.632428966,1.535624235,Chew
-1.088977277,-0.333269152,-9.445758591,-1.683932904,2.158755834,2.253631005,Chew
-0.613790216,-0.455947903,-9.243865455,-2.919870204,0.245880745,2.243503009,Chew
-0.48541191,-0.615483745,-9.096509476,-1.693650509,-6.274785167,0.145552278,Chew
-1.020413003,-0.663902178,-9.261481723,1.284740109,-12.05545263,-1.786175424,Chew
-1.818301782,-0.525316038,-9.592353603,2.912012729,-9.152719364,-0.502287244,Chew
-2.189814086,-0.302515905,-9.736013642,1.737396574,1.497693516,3.089796408,Chew
-1.946187493,-0.1829376,-9.602877224,-0.404765477,10.14869181,5.128868058,Chew
-1.491815446,-0.235250671,-9.424294661,-1.281495232,10.19700912,4.212755222,Chew
-1.23724537,-0.353663224,-9.383876103,-0.88040433,4.90328715,2.719454603,Chew
-1.214383371,-0.405252849,-9.415219344,-0.393710261,0.447269327,2.525995829,Chew
-1.296711279,-0.366442434,-9.409694412,-0.24362469,-2.649354455,2.310285772,Chew
-1.527119954,-0.300487546,-9.435343698,-0.28644823,-6.959883205,0.277486391,Chew
-1.995788468,-0.265275759,-9.604895736,-0.875328607,-10.13614955,-2.394185558,Chew
-2.483977958,-0.281570993,-9.817764547,-2.257539362,-5.910966257,-2.812075602,Chew
-2.538383389,-0.354797918,-9.823818501,-3.4116857,5.763265544,-0.423829517,Chew
-2.013877394,-0.473013,-9.561942471,-2.949262745,15.46687888,2.263912587,Chew
-1.329595879,-0.57843496,-9.274488461,-1.022380793,15.33902838,3.150074065,Chew
-1.016303451,-0.588705656,-9.211902855,0.883348155,8.937278116,2.714357275,Chew
-1.132656173,-0.47917442,-9.341021857,1.715326008,4.543701638,2.121091381,Chew
-1.297376007,-0.323428295,-9.447827577,1.249463718,2.309716939,1.08863074,Chew
-1.23406144,-0.231619699,-9.448351844,-0.486367723,-4.01468473,-0.984681969,Chew
-1.086927456,-0.25619226,-9.456867733,-2.585353798,-13.37295106,-3.035668082,Chew
-1.142214014,-0.349282479,-9.563915025,-2.860219757,-14.88921737,-3.266827286,Chew
